"Yp","predictions","Y","n"
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794004,1,1,52
0.645059735794003,1,1,52
0.645059735794004,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794004,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794004,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794004,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794004,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.645059735794003,1,1,52
0.645059735794003,1,0,52
0.466041595924938,0,1,53
0.708770654509022,1,1,53
0.53907771131248,1,0,53
0.467597481303834,0,1,53
0.584666787044668,1,1,53
0.559677162900787,1,1,53
0.527848239782223,1,1,53
0.584666787044668,1,0,53
0.804349043811123,1,1,53
0.819461038591606,1,1,53
0.685429108691516,1,0,53
0.53907771131248,1,0,53
0.594358453909817,1,0,53
0.565852918116797,1,1,53
0.467597481303834,0,1,53
0.50981124966875,1,0,53
0.653898167286458,1,1,53
0.467597481303834,0,0,53
0.467597481303834,0,1,53
0.695397927470175,1,1,53
0.633144088646998,1,0,53
0.584244451839218,1,1,53
0.527848239782223,1,1,53
0.685429108691516,1,0,53
0.559677162900787,1,0,53
0.708770654509022,1,0,53
0.653898167286458,1,0,53
0.67440102506391,1,0,53
0.594358453909817,1,1,53
0.628080040182386,1,1,53
0.649638315136909,1,0,53
0.672795305210717,1,1,53
0.754023962426989,1,1,53
0.578259527552141,1,0,53
0.593261308574775,1,1,53
0.595506955311485,1,0,53
0.66710845182339,1,0,53
0.503825501538062,1,1,53
0.745369140958265,1,0,53
0.821931598412561,1,1,53
0.48500654564071,0,0,53
0.671692146912959,1,0,53
0.72475242785499,1,0,53
0.554413011616305,1,0,53
0.662488527464102,1,1,53
0.658051062812215,1,0,53
0.720162273592301,1,0,53
0.637074642764725,1,0,53
0.64972769310849,1,0,53
0.678885589991366,1,0,53
0.683156740516429,1,1,53
0.580784581102138,1,0,53
0.642976927492784,1,1,53
0.540428662677872,1,1,53
0.701668030537526,1,1,53
0.633426283841381,1,1,53
0.60577933440202,1,1,53
0.687225425199291,1,1,53
0.518944762403223,1,0,53
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.656678846449543,1,0,54
0.656678846449543,1,0,54
0.656678846449543,1,1,54
0.427518570347301,0,1,55
0.609649173785059,1,0,55
0.66428910930409,1,0,55
0.662452390985294,1,0,55
0.692922077678407,1,1,55
0.666936013073711,1,1,55
0.541014831479575,1,0,55
0.732212270553035,1,0,55
0.690025326397277,1,0,55
0.607951629455047,1,0,55
0.690025326397277,1,1,55
0.690025326397277,1,0,55
0.590009619163165,1,0,55
0.666936013073711,1,0,55
0.468710686371977,0,1,55
0.468710686371977,0,1,55
0.660537005383303,1,1,55
0.546230628801478,1,1,55
0.674130240732605,1,1,55
0.710227307935876,1,1,55
0.593291555842547,1,0,55
0.732212270553035,1,1,55
0.643428380063435,1,1,55
0.704201821182256,1,0,55
0.680961876120474,1,0,55
0.691194112286399,1,0,55
0.627901387103698,1,1,55
0.58633360719119,1,0,55
0.399791538712394,0,1,55
0.56576332471495,1,0,55
0.547455353809937,1,1,55
0.646948503051867,1,1,55
0.507282253696948,1,1,55
0.63551091959537,1,0,55
0.549498299920135,1,1,55
0.638612563234886,1,0,55
0.694335257076078,1,1,55
0.588839428289349,1,1,55
0.652380900777261,1,1,55
0.566324931605404,1,1,55
0.695975405520797,1,0,55
0.548447152612671,1,1,55
0.631162940504821,1,0,55
0.625033595287111,1,1,55
0.709505444086757,1,0,55
0.808224132921423,1,1,55
0.517812646875337,1,0,55
0.692712280404886,1,1,55
0.60227004010144,1,0,55
0.75286899202621,1,1,55
0.642476672058096,1,0,55
0.47795435094834,0,1,55
0.592537253507566,1,0,55
0.697432227283232,1,0,55
0.722288905021218,1,1,55
0.742881373683688,1,1,55
0.582201473145171,1,0,55
0.648101039965263,1,0,55
0.53669442521367,1,1,55
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.631980107878117,1,1,56
0.631980107878117,1,0,56
0.631980107878117,1,0,56
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.668356586716284,1,1,57
0.668356586716284,1,0,57
0.668356586716284,1,0,57
0.59952242701297,1,1,58
0.62161634481484,1,1,58
0.593153111690735,1,1,58
0.641612538559737,1,1,58
0.6782633332835,1,0,58
0.622014502626269,1,1,58
0.594831668365099,1,1,58
0.6782633332835,1,0,58
0.594831668365099,1,1,58
0.598191847173608,1,1,58
0.594831668365099,1,0,58
0.55983831899934,1,1,58
0.651579328866017,1,1,58
0.619641854906338,1,1,58
0.615007893171819,1,0,58
0.593153111690735,1,1,58
0.593973566082411,1,0,58
0.593153111690735,1,0,58
0.598191847173608,1,1,58
0.627721063554247,1,1,58
0.641612538559737,1,1,58
0.6782633332835,1,1,58
0.642994964723728,1,0,58
0.55983831899934,1,0,58
0.606396624225469,1,0,58
0.6782633332835,1,1,58
0.63509126101954,1,1,58
0.523093586891558,1,1,58
0.638817969562787,1,0,58
0.578606231893622,1,1,58
0.627634328695169,1,1,58
0.644567970321133,1,1,58
0.629290520029489,1,1,58
0.614699156078997,1,0,58
0.580322581038391,1,1,58
0.618306058620742,1,1,58
0.586267112782585,1,1,58
0.585161706472287,1,0,58
0.610726166560406,1,0,58
0.552690606361474,1,1,58
0.641838251358991,1,0,58
0.645724048464198,1,1,58
0.57626563989746,1,1,58
0.639797728436721,1,1,58
0.674774416527038,1,1,58
0.600978729445462,1,1,58
0.629588400832332,1,1,58
0.613399058455079,1,1,58
0.712938735343978,1,0,58
0.651746299028533,1,0,58
0.622432308710745,1,0,58
0.594459481323615,1,0,58
0.619842218436537,1,0,58
0.571892711865307,1,1,58
0.597497565251497,1,1,58
0.602086107856245,1,1,58
0.628591085170505,1,0,58
0.602329417774794,1,1,58
0.605863325485511,1,0,58
0.577362097882732,1,0,59
0.600583680321147,1,0,59
0.600057439898255,1,0,59
0.629385028901965,1,0,59
0.64125462736191,1,0,59
0.635913991891222,1,0,59
0.703132150690769,1,0,59
0.563222863312788,1,1,59
0.582870798707302,1,0,59
0.698329302337975,1,1,59
0.64125462736191,1,0,59
0.777316483590753,1,0,59
0.739945603630034,1,0,59
0.538350979639322,1,1,59
0.680596164908108,1,1,59
0.352459775436112,0,1,59
0.739945603630034,1,0,59
0.729371461087916,1,1,59
0.648563366936574,1,0,59
0.480007206188088,0,0,59
0.670622872185287,1,1,59
0.600583680321147,1,1,59
0.538350979639322,1,1,59
0.600057439898255,1,0,59
0.396192337256755,0,1,59
0.600057439898255,1,0,59
0.635913991891222,1,0,59
0.739945603630034,1,1,59
0.338589116606181,0,1,59
0.670622872185287,1,1,59
0.635913991891222,1,1,59
0.629385028901965,1,0,59
0.698588089637982,1,1,59
0.680596164908108,1,0,59
0.821627277360565,1,1,59
0.722031366072728,1,1,59
0.580309871397451,1,0,59
0.651286578662077,1,0,59
0.457205087019942,0,1,59
0.632265176735152,1,1,59
0.831091794904834,1,1,59
0.46684692761162,0,1,59
0.843876723305782,1,0,59
0.598655186815441,1,0,59
0.640376697426903,1,1,59
0.755813124791983,1,1,59
0.710858013088616,1,0,59
0.80774962455281,1,0,59
0.51031987840796,1,0,59
0.708464904650238,1,1,59
0.615943467406471,1,0,59
0.568667519895604,1,0,59
0.697786644273171,1,0,59
0.517876947562419,1,1,59
0.470005649708076,0,0,59
0.532757433300331,1,0,59
0.793838139512067,1,1,59
0.556797703518095,1,1,59
0.68071031454321,1,0,59
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.652663416353885,1,1,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,0,60
0.652663416353885,1,1,60
0.612323314340753,1,0,61
0.529404049544673,1,1,61
0.942563797459032,1,0,61
0.755745553946191,1,1,61
0.41113860270545,0,0,61
0.659386133674907,1,0,61
0.727009766608945,1,0,61
0.614106624978725,1,0,61
0.659386133674907,1,1,61
0.42460668437378,0,1,61
0.415729848358222,0,1,61
0.659386133674907,1,1,61
0.637687874017526,1,0,61
0.42460668437378,0,1,61
0.637687874017526,1,0,61
0.667915004170388,1,0,61
0.942563797459032,1,1,61
0.667915004170388,1,0,61
0.652688750334734,1,0,61
0.529404049544673,1,0,61
0.575924166972762,1,1,61
0.755745553946191,1,1,61
0.598087072468264,1,1,61
0.529404049544673,1,0,61
0.659386133674907,1,0,61
0.755745553946191,1,1,61
0.330557173085551,0,1,61
0.575924166972762,1,1,61
0.727009766608945,1,0,61
0.707770594092044,1,1,61
0.487876878291975,0,1,61
0.61415528014186,1,1,61
0.390617136158276,0,0,61
0.604480573985942,1,1,61
0.584281309205882,1,0,61
0.600610350986582,1,0,61
0.519563795304104,1,0,61
0.457293340945687,0,0,61
0.363396257944027,0,1,61
0.654374428560808,1,1,61
0.531260323959876,1,0,61
0.782578474739995,1,0,61
0.493124663662977,0,0,61
0.753026784598779,1,0,61
0.440714252060606,0,1,61
0.729547213606895,1,1,61
0.812558332396312,1,0,61
0.780237494539726,1,1,61
0.639401547982191,1,0,61
0.452293420440746,0,1,61
0.782775415325897,1,0,61
0.738550564282866,1,1,61
0.714087597508642,1,0,61
0.720671309684406,1,0,61
0.510206846468561,1,1,61
0.492308247200976,0,0,61
0.687272657796575,1,0,61
0.706610123423356,1,1,61
0.537921192001049,1,0,61
0.536092513073077,1,0,62
0.598360630434936,1,1,62
0.481659980144248,0,1,62
0.600659712391718,1,1,62
0.672865580906964,1,0,62
0.680305244593913,1,1,62
0.708295536817114,1,1,62
0.771768046860521,1,0,62
0.771768046860521,1,1,62
0.457154952493467,0,0,62
0.570843982476785,1,0,62
0.709444565537827,1,1,62
0.600659712391718,1,0,62
0.598360630434936,1,1,62
0.771768046860521,1,0,62
0.469821322822985,0,0,62
0.50546007833824,1,0,62
0.591365525717695,1,1,62
0.552201832830011,1,1,62
0.552201832830011,1,1,62
0.481659980144248,0,1,62
0.680305244593913,1,1,62
0.61469441684362,1,1,62
0.443652115253908,0,0,62
0.621096038286579,1,0,62
0.443652115253908,0,1,62
0.598360630434936,1,0,62
0.591365525717695,1,0,62
0.711021533788053,1,0,62
0.645494825150014,1,1,62
0.53226080793491,1,0,62
0.543404302360186,1,0,62
0.65346734348441,1,1,62
0.730389993024403,1,1,62
0.561140159317026,1,0,62
0.69521924493078,1,1,62
0.534553371325993,1,0,62
0.621343634161644,1,1,62
0.6376494390566,1,1,62
0.620556808935751,1,0,62
0.607680551575072,1,0,62
0.558361331230339,1,1,62
0.563985776455081,1,1,62
0.635972031434247,1,1,62
0.780900788904654,1,1,62
0.64582249269747,1,0,62
0.694675313402694,1,1,62
0.659241373286723,1,0,62
0.660199247483597,1,0,62
0.538798463939006,1,0,62
0.62102254220833,1,0,62
0.683189794320521,1,0,62
0.495405556795897,0,1,62
0.591954693523038,1,1,62
0.539750619203509,1,1,62
0.613796559982237,1,0,62
0.625823972150982,1,1,62
0.664641586897488,1,1,62
0.580255922913327,1,0,62
0.641255648680075,1,0,63
0.758220386515216,1,1,63
0.616596497046943,1,0,63
0.648872745407245,1,0,63
0.65270925305141,1,0,63
0.758220386515216,1,0,63
0.606888034997204,1,1,63
0.701534833329678,1,1,63
0.648872745407245,1,1,63
0.71712835524719,1,1,63
0.699993166071821,1,1,63
0.606888034997204,1,1,63
0.606888034997204,1,1,63
0.7016161531142,1,1,63
0.571671194636727,1,1,63
0.633900344148397,1,1,63
0.668918684628811,1,0,63
0.59188724166614,1,0,63
0.701534833329678,1,1,63
0.752892712086314,1,0,63
0.633900344148397,1,0,63
0.71712835524719,1,1,63
0.770562408604957,1,0,63
0.770562408604957,1,0,63
0.641255648680075,1,1,63
0.610464620831849,1,1,63
0.677783535101792,1,1,63
0.6560762404127,1,0,63
0.656783339985823,1,0,63
0.676241163014846,1,1,63
0.655144313460212,1,1,63
0.559820571304199,1,0,63
0.707017560217278,1,0,63
0.61365394976654,1,1,63
0.566172020631645,1,1,63
0.672071347710958,1,0,63
0.678814154696901,1,1,63
0.667840099172891,1,1,63
0.690358831160915,1,1,63
0.702571803331823,1,0,63
0.590451074559058,1,0,63
0.732470361390609,1,1,63
0.593569750857327,1,0,63
0.679776596306359,1,0,63
0.707800474529547,1,1,63
0.734691395966117,1,0,63
0.579521985851081,1,0,63
0.623223475072658,1,0,63
0.509574690043683,1,1,63
0.646581589854331,1,1,63
0.657262843148583,1,1,63
0.613552037265656,1,0,63
0.651706970570179,1,0,63
0.626600774432537,1,0,63
0.717554061692189,1,0,63
0.620042394947199,1,1,63
0.690958733273547,1,0,63
0.566882637939376,1,1,63
0.51730010526281,1,1,63
0.566891305923503,1,0,64
0.728430795607551,1,0,64
0.691214298300951,1,1,64
0.482477578477895,0,0,64
0.666782131129261,1,0,64
0.656268975766935,1,1,64
0.637798090881886,1,1,64
0.482477578477895,0,0,64
0.566891305923503,1,0,64
0.64529494975797,1,0,64
0.717486833278189,1,0,64
0.691214298300951,1,1,64
0.628254283207491,1,1,64
0.5919704836111,1,1,64
0.647527854455252,1,1,64
0.637798090881886,1,0,64
0.688771973846358,1,0,64
0.647527854455252,1,1,64
0.647527854455252,1,1,64
0.557933202550254,1,1,64
0.645387564701268,1,1,64
0.546919596331388,1,1,64
0.666782131129261,1,1,64
0.671143792497218,1,0,64
0.709188594596332,1,1,64
0.717486833278189,1,0,64
0.671143792497218,1,1,64
0.637798090881886,1,1,64
0.691214298300951,1,1,64
0.709188594596332,1,0,64
0.709188594596332,1,0,64
0.656885825227436,1,0,64
0.469863686938705,0,0,64
0.666493633475454,1,1,64
0.616712259140673,1,1,64
0.540574764738023,1,0,64
0.735849347279563,1,0,64
0.616733957823835,1,1,64
0.650851202731112,1,0,64
0.640865839115822,1,0,64
0.624239541926355,1,0,64
0.509649005819119,1,1,64
0.730099040176682,1,1,64
0.644067975209247,1,0,64
0.648044122559566,1,0,64
0.721152961411044,1,1,64
0.555910545756146,1,0,64
0.789343591783329,1,1,64
0.518885313599279,1,1,64
0.596813528210783,1,1,64
0.792529974197723,1,0,64
0.688693532427906,1,0,64
0.643042855136396,1,0,64
0.559788724782955,1,0,64
0.5246171134617,1,1,64
0.665881482360328,1,1,64
0.535227460490875,1,1,64
0.480768659803593,0,0,64
0.482501444039425,0,1,64
0.68832485302916,1,1,65
0.708987622204003,1,1,65
0.686926917265991,1,0,65
0.715455125141105,1,1,65
0.645068759254873,1,0,65
0.660805825085216,1,0,65
0.673085989462585,1,0,65
0.668243613972125,1,1,65
0.688046806739058,1,1,65
0.714232046446599,1,0,65
0.531534018233171,1,0,65
0.715455125141105,1,0,65
0.715455125141105,1,0,65
0.645068759254873,1,1,65
0.645068759254873,1,0,65
0.68832485302916,1,1,65
0.668243613972125,1,1,65
0.634270933178075,1,1,65
0.660805825085216,1,0,65
0.695955458419898,1,1,65
0.673085989462585,1,0,65
0.70156044740962,1,0,65
0.654283073300998,1,1,65
0.660805825085216,1,0,65
0.673085989462585,1,0,65
0.708987622204003,1,0,65
0.695955458419898,1,0,65
0.534221071265164,1,1,65
0.531962788770803,1,1,65
0.647870378885298,1,0,65
0.550160107165145,1,1,65
0.709968214407234,1,0,65
0.599553786916111,1,1,65
0.61842590547624,1,0,65
0.550722157979583,1,1,65
0.587500101066586,1,1,65
0.65002232098349,1,0,65
0.68784403532883,1,0,65
0.67506918601403,1,0,65
0.551321878509577,1,0,65
0.60673224619281,1,1,65
0.593973311839965,1,0,65
0.68783680071769,1,1,65
0.688701888682095,1,0,65
0.680509378150634,1,1,65
0.682068480212098,1,0,65
0.681784076333394,1,0,65
0.719392963231528,1,0,65
0.575646356560838,1,0,65
0.697445222333645,1,0,65
0.595281776547239,1,1,65
0.565194296362758,1,1,65
0.574646696468021,1,1,65
0.614067905376978,1,0,65
0.632190758959911,1,1,65
0.707281836892115,1,1,65
0.522297359995014,1,0,65
0.654568704498151,1,1,65
0.666714323748921,1,0,65
0.878764606747476,1,1,66
0.748241068918829,1,0,66
0.680995145099116,1,0,66
0.714322511326943,1,1,66
0.627177785609575,1,1,66
0.772903906822464,1,0,66
0.714322511326943,1,1,66
0.467138593490749,0,0,66
0.748241068918829,1,1,66
0.680995145099116,1,0,66
0.772903906822464,1,1,66
0.640111755514958,1,1,66
0.125079227819049,0,0,66
0.402050690264254,0,0,66
0.733176877293653,1,1,66
0.640111755514958,1,1,66
0.204272171548088,0,1,66
0.680995145099116,1,0,66
0.747022526977633,1,0,66
0.125079227819049,0,0,66
0.748241068918829,1,1,66
0.834824560330315,1,0,66
0.239373381040525,0,0,66
0.938624570742394,1,1,66
0.410115469034749,0,1,66
0.834824560330315,1,1,66
0.627177785609575,1,0,66
0.747022526977633,1,1,66
0.86670266054332,1,0,66
0.773940701698383,1,1,66
0.744464107170679,1,0,66
0.570599327152593,1,0,66
0.492379330070709,0,1,66
0.836695127738304,1,1,66
0.545185011633857,1,1,66
0.747404824425379,1,0,66
0.665347610366822,1,0,66
0.240907645346903,0,0,66
0.123567042116504,0,1,66
0.735969284802113,1,0,66
0.331880895362422,0,1,66
0.938841466398883,1,0,66
0.51016526807186,1,1,66
0.858648495191225,1,1,66
0.851281063777636,1,1,66
0.399426647519566,0,0,66
0.721324994238931,1,1,66
0.829719210128129,1,1,66
0.33397697624981,0,1,66
0.925250586363463,1,1,66
0.929661468986674,1,0,66
0.665223227531063,1,1,66
0.922545049274182,1,0,66
0.83976196656675,1,0,66
0.459281163229022,0,0,66
0.293900116853922,0,1,66
0.170057620271433,0,0,66
0.26557942351423,0,1,66
0.643568682771383,1,1,66
0.690658522533542,1,0,67
0.645077556783484,1,0,67
0.670163969252325,1,0,67
0.711000428930094,1,0,67
0.59678868008122,1,0,67
0.54746776748391,1,1,67
0.751624362760981,1,0,67
0.650325980611219,1,0,67
0.504136669837145,1,1,67
0.771313223599044,1,0,67
0.599289159740669,1,1,67
0.438288054521691,0,1,67
0.556760796824111,1,1,67
0.606604247719517,1,1,67
0.785247787321089,1,1,67
0.599289159740669,1,0,67
0.813181502565218,1,1,67
0.53445574258935,1,0,67
0.438288054521691,0,0,67
0.711000428930094,1,1,67
0.771313223599044,1,0,67
0.662985715006181,1,0,67
0.504136669837145,1,0,67
0.648368571202681,1,1,67
0.690658522533542,1,0,67
0.794580012397281,1,0,67
0.438288054521691,0,0,67
0.711000428930094,1,0,67
0.670163969252325,1,0,67
0.535979536587711,1,0,67
0.785247787321089,1,0,67
0.771313223599044,1,0,67
0.569717181966379,1,0,67
0.610737095436522,1,1,67
0.717362048779388,1,0,67
0.683452114545614,1,1,67
0.619411082989052,1,1,67
0.717578369162587,1,0,67
0.697443685334754,1,0,67
0.790142751275844,1,1,67
0.776320144779562,1,1,67
0.701206704209495,1,1,67
0.58201108202945,1,1,67
0.689363767601609,1,0,67
0.736664748003955,1,0,67
0.610354667554622,1,0,67
0.581221431910923,1,0,67
0.521501089002317,1,1,67
0.483404304097587,0,0,67
0.768151828355876,1,0,67
0.684774838272691,1,0,67
0.565588744191932,1,1,67
0.595196030861627,1,0,67
0.582910457922502,1,1,67
0.748619572214552,1,1,67
0.626694362209624,1,1,67
0.469140256345505,0,0,67
0.653602746699157,1,1,67
0.638736376194364,1,0,67
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465429,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
