"Yp","predictions","Y","n"
0.493693411998396,0,1,50
0.832713874122608,1,1,50
0.993224412242555,1,1,50
0.929341503755714,1,1,50
0.570585617424385,1,1,50
0.96716031993641,1,1,50
0.694897615461249,1,1,50
0.64728192667903,1,1,50
0.985446624731103,1,1,50
0.978255652994784,1,1,50
0.980569661640288,1,1,50
0.89948517497433,1,1,50
0.290737260667312,0,0,51
0.185925015790062,0,0,51
0.503647129032066,1,0,51
0.389775346542852,0,0,51
0.256986744146487,0,0,51
0.204681650559006,0,0,51
0.744948971741803,1,0,51
0.358779617157565,0,0,51
0.744948971741803,1,0,51
0.251826075573406,0,0,51
0.282627893283871,0,0,51
0.118094942401831,0,0,51
0.744948971741803,1,0,51
0.147369750503986,0,0,51
0.407259292105234,0,0,51
0.314175126119627,0,0,51
0.0395106602429997,0,0,51
0.345993861981087,0,0,51
0.128526752253733,0,0,51
0.122596993830126,0,0,51
0.358779617157565,0,0,51
0.358779617157565,0,0,51
0.314175126119627,0,0,51
0.314175126119627,0,0,51
0.161484130772556,0,0,51
0.197392382395777,0,0,51
0.200557225312389,0,0,51
0.315994357780223,0,0,51
0.204681650559006,0,0,51
0.0395106602429997,0,0,51
0.185925015790062,0,0,51
0.833247095579865,1,1,51
0.44035519406816,0,1,51
0.369461768732262,0,1,51
0.914927470591282,1,1,51
0.973113124932608,1,1,51
0.965907820280546,1,1,51
0.812297632512554,1,1,51
0.167161927150902,0,1,51
0.863966235564778,1,1,51
0.907225420868306,1,1,51
0.416300537602595,0,1,51
0.961554238061555,1,1,51
0.598231790358265,1,1,51
0.314101191531161,0,1,51
0.83783251988684,1,1,51
0.75298405839107,1,1,51
0.856794863504606,1,1,51
0.174154016531284,0,1,51
0.876923810110158,1,1,51
0.541115917236951,1,1,51
0.166146315760104,0,1,51
0.95589033578815,1,1,51
0.887763305923293,1,1,51
0.965159620010115,1,1,51
0.89788391413374,1,1,51
0.703923126151159,1,1,51
0.926590234829486,1,1,51
0.98708005868632,1,1,51
0.0342901545206489,0,0,52
0.109237333980529,0,0,52
0.0377805988089776,0,0,52
0.0376089946193221,0,0,52
0.0723576798250672,0,0,52
0.0759867602456021,0,0,52
0.0980959606380684,0,0,52
0.0490896230135932,0,0,52
0.0475800907564853,0,0,52
0.0475800907564853,0,0,52
0.109237333980529,0,0,52
0.0317107742929981,0,0,52
0.0652439741514048,0,0,52
0.0980959606380684,0,0,52
0.0282693743982451,0,0,52
0.0472959280466015,0,0,52
0.0475800907564853,0,0,52
0.0377805988089776,0,0,52
0.0652439741514048,0,0,52
0.946858972401625,1,0,52
0.109713571088827,0,0,52
0.109237333980529,0,0,52
0.0775149342970763,0,0,52
0.0461132472949625,0,0,52
0.109713571088827,0,0,52
0.0776267043600123,0,0,52
0.0317107742929981,0,0,52
0.0298799524487038,0,0,52
0.0282693743982451,0,0,52
0.0549555755141053,0,0,52
0.0514223213865461,0,0,52
0.946858972401625,1,0,52
0.949491065602506,1,1,52
0.952384297641687,1,1,52
0.98593638441703,1,1,52
0.885024199326429,1,1,52
0.995095478580853,1,1,52
0.274894134064252,0,1,52
0.999917553388003,1,1,52
0.577519144988961,1,1,52
0.995920733430829,1,1,52
0.574407158268789,1,1,52
0.998304165910396,1,1,52
0.767652140374793,1,1,52
0.987971802882446,1,1,52
0.248172633475763,0,1,52
0.919847883558751,1,1,52
0.968173389190736,1,1,52
0.104640806169378,0,1,52
0.98358486590955,1,1,52
0.639479072453882,1,1,52
0.979254837940933,1,1,52
0.151265106584851,0,1,52
0.973038787582679,1,1,52
0.216118768840659,0,1,52
0.911776666866238,1,1,52
0.984516398113998,1,1,52
0.918513235079627,1,1,52
0.99964943209463,1,1,52
0.0390521814689646,0,0,53
0.883940859680597,1,0,53
0.0174273804137648,0,0,53
0.0363303407095288,0,0,53
0.0177984434022011,0,0,53
0.0346667621614506,0,0,53
0.0161868651304369,0,0,53
0.0705418923664345,0,0,53
0.997260309168994,1,0,53
0.0363303407095288,0,0,53
0.0176646174428206,0,0,53
0.0304632754730707,0,0,53
0.0161532783411057,0,0,53
0.0186949781877528,0,0,53
0.0234362431277469,0,0,53
0.0102379059262009,0,0,53
0.0304632754730707,0,0,53
0.0174273804137648,0,0,53
0.0161532783411057,0,0,53
0.085301207762107,0,0,53
0.0153021280183588,0,0,53
0.085301207762107,0,0,53
0.0206431971812247,0,0,53
0.0161532783411057,0,0,53
0.0153021280183588,0,0,53
0.02004073468061,0,0,53
0.022822612066458,0,0,53
0.0705418923664345,0,0,53
0.0705418923664345,0,0,53
0.968750859133651,1,1,53
0.995410525977302,1,1,53
0.997632011194551,1,1,53
0.849476911833324,1,1,53
0.97267924047035,1,1,53
0.525402764031207,1,1,53
0.999192733432527,1,1,53
0.20037723001904,0,1,53
0.999826693441861,1,1,53
0.998020674631087,1,1,53
0.945977563972151,1,1,53
0.281069881827674,0,1,53
0.701969949485666,1,1,53
0.00998467905556795,0,1,53
0.999757398230611,1,1,53
0.974778420046691,1,1,53
0.998713790535621,1,1,53
0.968653571447862,1,1,53
0.988494030179686,1,1,53
0.999312085537184,1,1,53
0.336531907877331,0,1,53
0.985548890552789,1,1,53
0.998124573190497,1,1,53
0.411132201635855,0,1,53
0.991094220791742,1,1,53
0.99587822465556,1,1,53
0.924739521425917,1,1,53
0.763783108490321,1,1,53
0.998100624541282,1,1,53
0.994651516409158,1,1,53
0.992411490977045,1,0,54
0.0127030763352758,0,0,54
0.0288718974696795,0,0,54
0.992411490977045,1,0,54
0.0176831790380943,0,0,54
0.0182555643789733,0,0,54
0.02087779031773,0,0,54
0.0292390344972954,0,0,54
0.0174519435948934,0,0,54
0.0158351668929389,0,0,54
0.0231093337786571,0,0,54
0.0174519435948934,0,0,54
0.0158351668929389,0,0,54
0.0182555643789733,0,0,54
0.0196841490076908,0,0,54
0.0182863712744502,0,0,54
0.0071112278643904,0,0,54
0.0288718974696795,0,0,54
0.0223407397011207,0,0,54
0.0174519435948934,0,0,54
0.992411490977045,1,0,54
0.0196841490076908,0,0,54
0.0112305709859253,0,0,54
0.0137983308562456,0,0,54
0.0113543931908401,0,0,54
0.0139989928157459,0,0,54
0.992411490977045,1,0,54
0.843818159047426,1,1,54
0.869263041095818,1,1,54
0.968776391816915,1,1,54
0.969149139047718,1,1,54
0.206159908251748,0,1,54
0.991924454643578,1,1,54
0.921284679277632,1,1,54
0.949181909619718,1,1,54
0.999828845340037,1,1,54
0.999622840926236,1,1,54
0.0256513440057791,0,1,54
0.775417899844517,1,1,54
0.65076817245833,1,1,54
0.605556619484685,1,1,54
0.265871360612727,0,1,54
0.999997475794458,1,1,54
0.0931349653731914,0,1,54
0.90205738240524,1,1,54
0.994109314798983,1,1,54
0.999891903609535,1,1,54
0.954343618156939,1,1,54
0.954639234791881,1,1,54
0.889254027467822,1,1,54
0.94014243084501,1,1,54
0.999861588355568,1,1,54
0.322112663119583,0,1,54
0.754099710939197,1,1,54
0.513753893188606,1,1,54
0.998039895205637,1,1,54
0.908125574039486,1,1,54
0.859999486314555,1,1,54
0.942119575659651,1,1,54
0.377703364680838,0,0,55
0.7482384468635,1,0,55
0.19570117058065,0,0,55
0.66044584743236,1,0,55
0.180979268907355,0,0,55
0.204368976591225,0,0,55
0.66044584743236,1,0,55
0.216413331175954,0,0,55
0.27932970608892,0,0,55
0.209951871571947,0,0,55
0.7482384468635,1,0,55
0.66044584743236,1,0,55
0.400848820715865,0,0,55
0.209951871571947,0,0,55
0.277393084548346,0,0,55
0.311826762245197,0,0,55
0.303422774329171,0,0,55
0.19570117058065,0,0,55
0.400848820715865,0,0,55
0.216413331175954,0,0,55
0.700584965661626,1,0,55
0.164857010447243,0,0,55
0.204368976591225,0,0,55
0.311826762245197,0,0,55
0.202738907147015,0,0,55
0.404095122840291,0,0,55
0.271072701485391,0,0,55
0.299480965236891,0,0,55
0.216413331175954,0,0,55
0.400848820715865,0,0,55
0.19570117058065,0,0,55
0.311826762245197,0,0,55
0.963263126219993,1,1,55
0.482364806765259,0,1,55
0.488986044406054,0,1,55
0.622366686136297,1,1,55
0.657004188836446,1,1,55
0.913526824574672,1,1,55
0.912423790272603,1,1,55
0.595677972145277,1,1,55
0.691528581123802,1,1,55
0.740993609144104,1,1,55
0.905205632422006,1,1,55
0.969999239067458,1,1,55
0.90915692747307,1,1,55
0.988710867267012,1,1,55
0.521064482448686,1,1,55
0.978680100280254,1,1,55
0.920871834911746,1,1,55
0.599013107745212,1,1,55
0.888163972881631,1,1,55
0.432011303170951,0,1,55
0.626708411840174,1,1,55
0.981201292726307,1,1,55
0.954690434889901,1,1,55
0.931158154001281,1,1,55
0.889418236629349,1,1,55
0.731309100656189,1,1,55
0.980168068528274,1,1,55
0.0441019381438225,0,0,56
0.010382207663363,0,0,56
0.01027862723088,0,0,56
0.0178738857645282,0,0,56
0.0202331025232089,0,0,56
0.0475765311824777,0,0,56
0.0462905544139052,0,0,56
0.023154779113917,0,0,56
0.0259860984052716,0,0,56
0.00684202103191241,0,0,56
0.0152930947882171,0,0,56
0.00684202103191241,0,0,56
0.0219479136869288,0,0,56
0.0126050262732947,0,0,56
0.0170278811340357,0,0,56
0.0200801347712035,0,0,56
0.0267455214408136,0,0,56
0.023154779113917,0,0,56
0.0200801347712035,0,0,56
0.0321519126005764,0,0,56
0.0126458994236729,0,0,56
0.00684202103191241,0,0,56
0.0259860984052716,0,0,56
0.00684202103191241,0,0,56
0.00969610215844923,0,0,56
0.0154280224938332,0,0,56
0.0178738857645282,0,0,56
0.0219479136869288,0,0,56
0.00919953167418673,0,0,56
0.00952250321489721,0,0,56
0.688843847912969,1,1,56
0.999907948592869,1,1,56
0.388869215213467,0,1,56
0.168757907172958,0,1,56
0.879589474568996,1,1,56
0.727183636620212,1,1,56
0.999934526183508,1,1,56
0.918777053390242,1,1,56
0.812187723461768,1,1,56
0.988992274568127,1,1,56
0.914711013116463,1,1,56
0.988959507844179,1,1,56
0.841710134860918,1,1,56
0.993958509110297,1,1,56
0.92568142562889,1,1,56
0.585388381025882,1,1,56
0.957799431100223,1,1,56
0.887370256234275,1,1,56
0.707606230952034,1,1,56
0.931726918658145,1,1,56
0.973059595560942,1,1,56
0.914311844763994,1,1,56
0.324877086778839,0,1,56
0.830911664480263,1,1,56
0.653088142926841,1,1,56
0.999388410302453,1,1,56
0.999477003761358,1,1,56
0.985234467983596,1,1,56
0.999786836993276,1,1,56
0.00656254998094479,0,0,57
0.0117756125581483,0,0,57
0.0542954383504648,0,0,57
0.0107389286008328,0,0,57
0.994728386336706,1,0,57
0.00844772879757617,0,0,57
0.00844772879757617,0,0,57
0.0219293197827034,0,0,57
0.0107389286008328,0,0,57
0.0735176372077538,0,0,57
0.0173225414594265,0,0,57
0.0287761401758982,0,0,57
0.0219293197827034,0,0,57
0.0173225414594265,0,0,57
0.0437378099152235,0,0,57
0.0105038488668991,0,0,57
0.0353450145019705,0,0,57
0.00656254998094479,0,0,57
0.0287761401758982,0,0,57
0.0236696394042276,0,0,57
0.0170339411545324,0,0,57
0.0262524315679314,0,0,57
0.0262524315679314,0,0,57
0.0262524315679314,0,0,57
0.0353450145019705,0,0,57
0.0115385969994265,0,0,57
0.013197331727089,0,0,57
0.0437378099152235,0,0,57
0.0106367837235252,0,0,57
0.0186268830825971,0,0,57
0.98521818564716,1,1,57
0.982754591673512,1,1,57
0.669274892124276,1,1,57
0.996264592793123,1,1,57
0.628755169182622,1,1,57
0.987493241563771,1,1,57
0.992260340492888,1,1,57
0.898601241073895,1,1,57
0.160052350997746,0,1,57
0.999991056028664,1,1,57
0.992136971703861,1,1,57
0.953750412355414,1,1,57
0.882735974820851,1,1,57
0.999925530965002,1,1,57
0.944838844455989,1,1,57
0.717880194022771,1,1,57
0.995613589510111,1,1,57
0.176984837913356,0,1,57
0.752372176192002,1,1,57
0.983894953991185,1,1,57
0.996165392539258,1,1,57
0.994113949909084,1,1,57
0.997338511376635,1,1,57
0.11119499279652,0,1,57
0.999838939603658,1,1,57
0.963573725673444,1,1,57
0.995010060080539,1,1,57
0.905099647113538,1,1,57
0.985640342224701,1,1,57
0.0982827661851052,0,0,58
0.136835204794823,0,0,58
0.114546431940063,0,0,58
0.0927577603598869,0,0,58
0.0552878898316835,0,0,58
0.0853445533561909,0,0,58
0.126794004058775,0,0,58
0.122133957097511,0,0,58
0.122133957097511,0,0,58
0.0927577603598869,0,0,58
0.0963997531191246,0,0,58
0.136835204794823,0,0,58
0.0630978847073971,0,0,58
0.0467020756358131,0,0,58
0.106839473264085,0,0,58
0.106839473264085,0,0,58
0.0848609352590564,0,0,58
0.187439142679576,0,0,58
0.077528934554398,0,0,58
0.111002408705364,0,0,58
0.077528934554398,0,0,58
0.0546356601592011,0,0,58
0.0467020756358131,0,0,58
0.114546431940063,0,0,58
0.111541096660867,0,0,58
0.187439142679576,0,0,58
0.187439142679576,0,0,58
0.0932152007790253,0,0,58
0.0467020756358131,0,0,58
0.0982827661851052,0,0,58
0.114546431940063,0,0,58
0.841999745233766,1,1,58
0.999027503526453,1,1,58
0.468012248358616,0,1,58
0.999916236027279,1,1,58
0.445140533184518,0,1,58
0.445754875788664,0,1,58
0.294152330671658,0,1,58
0.911567949093339,1,1,58
0.709187730362343,1,1,58
0.318678284793991,0,1,58
0.677862514801556,1,1,58
0.29246838471777,0,1,58
0.97298970879531,1,1,58
0.973529419231294,1,1,58
0.89147600746338,1,1,58
0.616154186386768,1,1,58
0.993100177099992,1,1,58
0.142173960204332,0,1,58
0.382695104985236,0,1,58
0.804843418380556,1,1,58
0.826713000671904,1,1,58
0.94112675323313,1,1,58
0.94939375739301,1,1,58
0.644487385395655,1,1,58
0.981156729204085,1,1,58
0.632073319052781,1,1,58
0.352669911483705,0,1,58
0.94898304464257,1,1,58
0.0551903258425631,0,0,59
0.211273565133219,0,0,59
0.0536859338090178,0,0,59
0.1539474189396,0,0,59
0.285457101842454,0,0,59
0.061069454889595,0,0,59
0.134033714380396,0,0,59
0.0382298783691011,0,0,59
0.0551903258425631,0,0,59
0.16407522459007,0,0,59
0.0459286713485023,0,0,59
0.0916560607566558,0,0,59
0.27868065320974,0,0,59
0.0328267412404935,0,0,59
0.0933021417393972,0,0,59
0.129101348979893,0,0,59
0.129101348979893,0,0,59
0.129101348979893,0,0,59
0.190383996965543,0,0,59
0.0700528626225147,0,0,59
0.169460624149139,0,0,59
0.211273565133219,0,0,59
0.211273565133219,0,0,59
0.169460624149139,0,0,59
0.211273565133219,0,0,59
0.0536859338090178,0,0,59
0.131387030668499,0,0,59
0.0382298783691011,0,0,59
0.244838645110841,0,0,59
0.190383996965543,0,0,59
0.0933021417393972,0,0,59
0.424958545591457,0,1,59
0.875973552573425,1,1,59
0.956788850006912,1,1,59
0.987468186210778,1,1,59
0.884399077281479,1,1,59
0.929391637082234,1,1,59
0.973295953046071,1,1,59
0.937469481303574,1,1,59
0.981272164722711,1,1,59
0.991490831857773,1,1,59
0.394830464857756,0,1,59
0.966136365158512,1,1,59
0.634478296881498,1,1,59
0.79131406340659,1,1,59
0.126127841872482,0,1,59
0.874614540443351,1,1,59
0.994115272518458,1,1,59
0.833748688217852,1,1,59
0.731481847212276,1,1,59
0.965554546421879,1,1,59
0.99858571597216,1,1,59
0.952866626205225,1,1,59
0.908662633985365,1,1,59
0.887264477305217,1,1,59
0.250380912584871,0,1,59
0.991312382741743,1,1,59
0.928257111154858,1,1,59
0.984002916812162,1,1,59
0.0309647062045874,0,0,60
0.0308042394588239,0,0,60
0.0278597839478866,0,0,60
0.0156265018936771,0,0,60
0.0544023220633543,0,0,60
0.0296635471243759,0,0,60
0.0464499634974226,0,0,60
0.0246304983222879,0,0,60
0.0308042394588239,0,0,60
0.0278597839478866,0,0,60
0.0156265018936771,0,0,60
0.0212214296579254,0,0,60
0.0174405521744878,0,0,60
0.0464499634974226,0,0,60
0.0246304983222879,0,0,60
0.0569369356261319,0,0,60
0.0544023220633543,0,0,60
0.0258534610530081,0,0,60
0.0231133003532793,0,0,60
0.0416141647338165,0,0,60
0.00704033318064046,0,0,60
0.0218415852776614,0,0,60
0.0464499634974226,0,0,60
0.023502450082459,0,0,60
0.0174405521744878,0,0,60
0.0464499634974226,0,0,60
0.0165912207297155,0,0,60
0.28341308056693,0,1,60
0.268705629610657,0,1,60
0.999437882840534,1,1,60
0.998147717747862,1,1,60
0.8836824004602,1,1,60
0.171432131914406,0,1,60
0.999981278955566,1,1,60
0.980446832203438,1,1,60
0.997041098165362,1,1,60
0.174471951916578,0,1,60
0.983793625977355,1,1,60
0.963228668219525,1,1,60
0.993241796989087,1,1,60
0.952612676346327,1,1,60
0.725856229268417,1,1,60
0.788606336628794,1,1,60
0.999912950659347,1,1,60
0.998617508130427,1,1,60
0.985891133052264,1,1,60
0.982347156895917,1,1,60
0.994043948751677,1,1,60
0.182438651428448,0,1,60
0.949824463690059,1,1,60
0.911704527460783,1,1,60
0.998507342457266,1,1,60
0.999980910366361,1,1,60
0.81676492365912,1,1,60
0.938648726993651,1,1,60
0.369007311122145,0,1,60
0.953033178736748,1,1,60
0.998351430299761,1,1,60
0.989292703872369,1,1,60
0.481061895873996,0,0,61
0.110222323666992,0,0,61
0.28748365150824,0,0,61
0.190524209124105,0,0,61
0.135714729461874,0,0,61
0.0989803016417097,0,0,61
0.881254523471632,1,0,61
0.110222323666992,0,0,61
0.0954132737330393,0,0,61
0.881254523471632,1,0,61
0.0756993372072221,0,0,61
0.481061895873996,0,0,61
0.371185661945498,0,0,61
0.0610936216538081,0,0,61
0.183790437639716,0,0,61
0.217261739201828,0,0,61
0.201981421311457,0,0,61
0.192931937445147,0,0,61
0.196609065585895,0,0,61
0.0954132737330393,0,0,61
0.0958160846268482,0,0,61
0.122602301902338,0,0,61
0.278112989346501,0,0,61
0.196609065585895,0,0,61
0.201981421311457,0,0,61
0.881254523471632,1,0,61
0.201698179925967,0,0,61
0.0610936216538081,0,0,61
0.108250322671133,0,0,61
0.992010401888466,1,1,61
0.929006392493583,1,1,61
0.620078281402368,1,1,61
0.891978827656124,1,1,61
0.862583644115819,1,1,61
0.589202226250723,1,1,61
0.22707513704025,0,1,61
0.853999414337185,1,1,61
0.972355906234189,1,1,61
0.833714499515987,1,1,61
0.67416246973586,1,1,61
0.39742604465374,0,1,61
0.838620058601937,1,1,61
0.580916682259208,1,1,61
0.993981450703212,1,1,61
0.71293036052037,1,1,61
0.895221404709631,1,1,61
0.747526908427017,1,1,61
0.828862811885996,1,1,61
0.959565017658411,1,1,61
0.974914730759662,1,1,61
0.745660980003956,1,1,61
0.81663303447112,1,1,61
0.948412364474976,1,1,61
0.990338234383865,1,1,61
0.854131311658735,1,1,61
0.180266657993991,0,1,61
0.978751522050311,1,1,61
0.681134489138776,1,1,61
0.836482656756348,1,1,61
0.0735305783064102,0,0,62
0.205674828757103,0,0,62
0.0257364176154675,0,0,62
0.0307159455690831,0,0,62
0.0260818725406493,0,0,62
0.0307159455690831,0,0,62
0.0476002349676608,0,0,62
0.0247752213069967,0,0,62
0.0247752213069967,0,0,62
0.0305223903391033,0,0,62
0.0253114697709326,0,0,62
0.0434942653383139,0,0,62
0.0390967118279864,0,0,62
0.0869255834911584,0,0,62
0.139395099368474,0,0,62
0.026614842062866,0,0,62
0.117823688100648,0,0,62
0.0286547436347001,0,0,62
0.0663752866104878,0,0,62
0.0210903417485441,0,0,62
0.117823688100648,0,0,62
0.0465046848053043,0,0,62
0.0322087484402682,0,0,62
0.855636146754185,1,1,62
0.999697451975656,1,1,62
0.999743681649672,1,1,62
0.981827156548222,1,1,62
0.482806771279994,0,1,62
0.995385414068119,1,1,62
0.986577238630134,1,1,62
0.99984838374367,1,1,62
0.505055059162396,1,1,62
0.991201341902128,1,1,62
0.294161967933125,0,1,62
0.845532280034215,1,1,62
0.762231706133477,1,1,62
0.999682108508745,1,1,62
0.946754012308455,1,1,62
0.341487166539012,0,1,62
0.759403515958701,1,1,62
0.634479200665981,1,1,62
0.648523734586298,1,1,62
0.999378255304872,1,1,62
0.983161306241773,1,1,62
0.893058426187795,1,1,62
0.273084767678076,0,1,62
0.090262154720302,0,1,62
0.937584327157504,1,1,62
0.0331121840333946,0,1,62
0.554256826015413,1,1,62
0.639364805230361,1,1,62
0.991648303027574,1,1,62
0.94707199847828,1,1,62
0.99934614756982,1,1,62
0.997245391788432,1,1,62
0.999793171732506,1,1,62
0.926379548939792,1,1,62
0.99993262878014,1,1,62
0.986552415561478,1,1,62
0.0205025746825498,0,0,63
0.0135676430719093,0,0,63
0.00899981776229055,0,0,63
0.0176900286201068,0,0,63
0.0258521786355798,0,0,63
0.0199897021452732,0,0,63
0.0312733266228177,0,0,63
0.0199897021452732,0,0,63
0.00899981776229055,0,0,63
0.040818202939021,0,0,63
0.00941619042194994,0,0,63
0.0258521786355798,0,0,63
0.0328813814254709,0,0,63
0.0205025746825498,0,0,63
0.00673368835796041,0,0,63
0.0187997628065888,0,0,63
0.0176900286201068,0,0,63
0.021757928879559,0,0,63
0.0176900286201068,0,0,63
0.0147025106320604,0,0,63
0.00941619042194994,0,0,63
0.0135676430719093,0,0,63
0.00941619042194994,0,0,63
0.0156513881127933,0,0,63
0.0205025746825498,0,0,63
0.996379047998735,1,1,63
0.98740414620598,1,1,63
0.187609118103337,0,1,63
0.999836400989675,1,1,63
0.999978506354343,1,1,63
0.994386485947211,1,1,63
0.99032206565438,1,1,63
0.0558888982088196,0,1,63
0.999320444985017,1,1,63
0.746586422812766,1,1,63
0.986205726528557,1,1,63
0.998939340359087,1,1,63
0.379165461874014,0,1,63
0.0523825960450647,0,1,63
0.0534362180183209,0,1,63
0.679689793202102,1,1,63
0.942465809010161,1,1,63
0.857822887644488,1,1,63
0.0170356707210194,0,1,63
0.997185025390162,1,1,63
0.254358551985587,0,1,63
0.877923068904411,1,1,63
0.997041731197303,1,1,63
0.983424468939008,1,1,63
0.99875388259254,1,1,63
0.990557044437361,1,1,63
0.997435043640494,1,1,63
0.592280516164834,1,1,63
0.993424014654487,1,1,63
0.995651556114909,1,1,63
0.999562539249583,1,1,63
0.985873358062817,1,1,63
0.999899037648165,1,1,63
0.996374622319903,1,1,63
0.112643548207002,0,0,64
0.108438394115614,0,0,64
0.0777022702612171,0,0,64
0.245521308841713,0,0,64
0.118458315540496,0,0,64
0.157076516329746,0,0,64
0.074762159287239,0,0,64
0.112643548207002,0,0,64
0.101701669219276,0,0,64
0.102011380779154,0,0,64
0.187782981093441,0,0,64
0.074762159287239,0,0,64
0.187782981093441,0,0,64
0.0531946374274067,0,0,64
0.878447735209093,1,0,64
0.0619493519137736,0,0,64
0.14142706418455,0,0,64
0.108438394115614,0,0,64
0.0777022702612171,0,0,64
0.074762159287239,0,0,64
0.0730607433588076,0,0,64
0.101598274329928,0,0,64
0.0777022702612171,0,0,64
0.272481552405446,0,0,64
0.0873714469169694,0,0,64
0.113727513140355,0,0,64
0.101598274329928,0,0,64
0.102011380779154,0,0,64
0.0777022702612171,0,0,64
0.952341161281472,1,1,64
0.984484600678446,1,1,64
0.93473270580001,1,1,64
0.955688978666231,1,1,64
0.869515428916988,1,1,64
0.984194506306852,1,1,64
0.92245922543699,1,1,64
0.881419366686211,1,1,64
0.806493398714526,1,1,64
0.616246246897069,1,1,64
0.219836542980209,0,1,64
0.996095024856808,1,1,64
0.61411484854887,1,1,64
0.877559354940954,1,1,64
0.958049762821216,1,1,64
0.973541194413589,1,1,64
0.318838164151289,0,1,64
0.918903224670989,1,1,64
0.979068371979277,1,1,64
0.0625285136194907,0,1,64
0.969559250700398,1,1,64
0.778637583464906,1,1,64
0.922974836801398,1,1,64
0.852878850971711,1,1,64
0.786109971076739,1,1,64
0.192039845204692,0,1,64
0.955874024931918,1,1,64
0.984772380678281,1,1,64
0.942461385846046,1,1,64
0.846308613414979,1,1,64
0.128986644695472,0,0,65
0.107191899917009,0,0,65
0.10401329363111,0,0,65
0.076223247949059,0,0,65
0.0906289106671548,0,0,65
0.0857812385709479,0,0,65
0.0529065742017926,0,0,65
0.0474038425567622,0,0,65
0.076223247949059,0,0,65
0.0653477257723399,0,0,65
0.076223247949059,0,0,65
0.0587363822232211,0,0,65
0.113767111551013,0,0,65
0.0911697978375858,0,0,65
0.10401329363111,0,0,65
0.046517960538775,0,0,65
0.0911697978375858,0,0,65
0.125274536012865,0,0,65
0.0857812385709479,0,0,65
0.0911697978375858,0,0,65
0.128986644695472,0,0,65
0.0577962751836426,0,0,65
0.0911697978375858,0,0,65
0.117721595728268,0,0,65
0.103619534199249,0,0,65
0.107191899917009,0,0,65
0.046517960538775,0,0,65
0.0598937283459626,0,0,65
0.128986644695472,0,0,65
0.983854226448731,1,1,65
0.712675197024361,1,1,65
0.544971978434543,1,1,65
0.979742392923406,1,1,65
0.910791409987979,1,1,65
0.582725317246597,1,1,65
0.97100987946217,1,1,65
0.888531801182713,1,1,65
0.96313497566965,1,1,65
0.993573745659959,1,1,65
0.677403080100959,1,1,65
0.588090962277692,1,1,65
0.960425468727344,1,1,65
0.829227627421077,1,1,65
0.954491033130018,1,1,65
0.588099440832742,1,1,65
0.927093259497114,1,1,65
0.952900472496,1,1,65
0.83450400976293,1,1,65
0.995444746030595,1,1,65
0.424254828363902,0,1,65
0.989757915596914,1,1,65
0.991389484469853,1,1,65
0.921337112762908,1,1,65
0.996131879574875,1,1,65
0.98200877371994,1,1,65
0.700746614221869,1,1,65
0.957295880538491,1,1,65
0.620751264602043,1,1,65
0.987803777537804,1,1,65
0.128930962828627,0,0,66
0.0701658886154945,0,0,66
0.1298810373428,0,0,66
0.137584376472552,0,0,66
0.0753414798940666,0,0,66
0.962865539372123,1,0,66
0.0753414798940666,0,0,66
0.154408810931034,0,0,66
0.135480911507608,0,0,66
0.15184596141738,0,0,66
0.15184596141738,0,0,66
0.179431981124127,0,0,66
0.137584376472552,0,0,66
0.160027759153761,0,0,66
0.145693067228056,0,0,66
0.095809679402862,0,0,66
0.0530140947180854,0,0,66
0.15184596141738,0,0,66
0.192455004474016,0,0,66
0.112030136461216,0,0,66
0.192455004474016,0,0,66
0.203489018280502,0,0,66
0.0746942676681164,0,0,66
0.179431981124127,0,0,66
0.0753414798940666,0,0,66
0.145693067228056,0,0,66
0.542759932132342,1,1,66
0.992296747009994,1,1,66
0.974958074743887,1,1,66
0.988434280876275,1,1,66
0.689329693088738,1,1,66
0.254776292225025,0,1,66
0.919748724092912,1,1,66
0.826189899282038,1,1,66
0.737113007504153,1,1,66
0.855063303249093,1,1,66
0.98556975137578,1,1,66
0.502532992387011,1,1,66
0.128645885608681,0,1,66
0.933079648496289,1,1,66
0.20130008431914,0,1,66
0.965836949774693,1,1,66
0.99813218444062,1,1,66
0.728589574183306,1,1,66
0.900709113785621,1,1,66
0.955831213059673,1,1,66
0.731288976935939,1,1,66
0.739536081143388,1,1,66
0.598948963745673,1,1,66
0.992172074467668,1,1,66
0.980234013929448,1,1,66
0.746307615089283,1,1,66
0.20672016963705,0,1,66
0.985156081401783,1,1,66
0.988407172669919,1,1,66
0.931970561989822,1,1,66
0.998509341701695,1,1,66
0.723393911921425,1,1,66
0.884328914471383,1,1,66
0.010806674413702,0,0,67
0.0275032536705735,0,0,67
0.0180428383379368,0,0,67
0.0470642888683546,0,0,67
0.0444000234840738,0,0,67
0.963937886677898,1,0,67
0.0481994120187506,0,0,67
0.0267872207204177,0,0,67
0.04031401375967,0,0,67
0.0275032536705735,0,0,67
0.0153292100811215,0,0,67
0.0180428383379368,0,0,67
0.0314468532020176,0,0,67
0.0481994120187506,0,0,67
0.0146460752110146,0,0,67
0.0136090742014356,0,0,67
0.0146460752110146,0,0,67
0.0267872207204177,0,0,67
0.0159757916459751,0,0,67
0.0513016797522622,0,0,67
0.0513016797522622,0,0,67
0.0264599448311639,0,0,67
